BEDS,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,PROPERTY_TYPE_Co-op,PROPERTY_TYPE_Condo,PROPERTY_TYPE_Condop,PROPERTY_TYPE_House,PROPERTY_TYPE_Land,PROPERTY_TYPE_Multi-family home,PROPERTY_TYPE_Townhouse,PROPERTY_TYPE_Unknown,LISTING_STATUS_Coming Soon,LISTING_STATUS_Contingent,LISTING_STATUS_For Sale,LISTING_STATUS_Foreclosure,LISTING_STATUS_Pending
-0.9014678409480448,-0.7406801801655817,-0.7302855777366574,0.1352151874532213,0.8148691469980069,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.10147894342476486,-0.9229692447072454,0.16758657030657534,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.5207085661852825,-0.34036752102897894,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.26099527948137075,0.3253573893700908,-0.5864296728275568,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3257853579718394,-0.9693366182622941,-1.6487205800292728,0,0,0,0,0,0,0,1,0,1,0,0,0
1.3935190374655193,0.8768744853299358,0.007011446406886239,-0.7671913196928214,-0.7114352616172203,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.6593110773213433,2.0653728421332285,0,0,0,0,0,0,0,1,0,0,0,0,1
1.011021224396592,0.8768744853299358,0.7362466043111134,-0.27611253726131807,0.03864780731973238,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,8.483335059174191e-05,0.007011446406886239,0.3898199065330883,-0.025872101096510825,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.47681628418272926,0.07412173950715262,1.004039965019467,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.423846017308765,0.3440447835000293,0.5397153762763959,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.46587201416744733,1.4563668702419759,1.1152626018115825,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5661215275074293,1.8644847575045929,0.41624640037835664,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.3553860077793043,-0.7494329684513701,0.24952142482789286,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.10147894342476486,-1.6964976851702966,-1.6173740733297355,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.5341814063963195,-0.14652643016998806,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.019873115096528046,-0.2062987892782705,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.665950698260317,-0.3802273188809883,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5144645730352989,-0.5140116676330269,0.9333527998331334,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,1.9552442623269475,0.5917822401093927,-1.085999661123434,-0.4891068934624834,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-1.0187328320110962,-0.9769106497866717,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.6303060705631849,-1.5194858033365652,0.897788781154535,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,0.8768744853299358,-0.17037672375483684,0.6261461936423582,-0.08056997198384379,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.007011446406886239,0.7980512034701513,-0.3264854966334876,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.2769589516458606,-0.6293101880919411,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.33129822342622905,2.371932562992974,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.48621354758368995,1.5546100483169156,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.20496061700312754,0.5034655647231963,2.238121419476891,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.20671170020557264,1.4192269201967902,1.1662492206731185,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-1.3831673746800397,-0.33183441539683384,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.07362937681974509,-0.05962721541480539,-0.7364173574748413,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.4665797911345681,0.025301738548660517,1.5316153447615484,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.7406801801655817,-0.5070224694249073,1.8598635996599615,0.8074595223580807,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.46762309736989244,-1.3504057253989135,-0.08458537627119542,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5310998634585273,1.057437457712099,-0.13108104333547557,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,-0.07450491842096764,-1.279993209761617,-0.34221125835420024,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7626806169818917,0.448607357765881,-0.2915763465052093,0,1,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,1.9552442623269475,0.007011446406886239,-0.12640718481371885,0.2509351879460782,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5989543375532749,-1.482454680756786,0.10157364085373555,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,1.9552442623269475,2.8703792572910785,0.6081197831704128,-0.28030983341461324,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5398552794707528,-1.5316469862019761,-0.18473270970073782,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5669970691086519,-1.482454680756786,0.10157364085373555,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,-0.007963756728053857,0.4800562041491007,1.6293145992385822,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.07521269538808836,2.086049458102561,0.8925835173682211,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.46762309736989244,1.4562729349560504,0.9534654873332751,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-1.2432083809192505,1.820314293725614,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.6865084976755299,1.7700626119053302,0.5811068334001463,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,-0.003586048721941108,-1.395477479340097,-0.07264318942696728,0,0,0,0,0,1,0,0,0,0,1,0,0
2.9235102897412286,3.572798927822465,1.7825188177720603,-0.5977343550593505,0.2450532596820712,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.7406801801655817,-0.22947578183735895,-0.99830305288319,-1.6182835579426382,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.44661009894055126,0.284464610098557,2.1953627632618846,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4969537410108479,0.9394112076533713,-0.045914447194228006,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.423846017308765,-0.9841932856117203,-0.8337074429485736,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,0.7362466043111134,-1.5764609908831066,-0.09163734955463233,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3935190374655193,0.8768744853299358,0.7056026482683242,0.823142234772092,1.6173773660142372,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.052448613756302075,-1.8233492698932279,-2.186421158837899,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,1.2396830250140796,-1.4116125830194282,-0.1611970708527841,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,8.483335059174191e-05,0.7835258507771311,-1.1000865173495422,-0.7257294271880558,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,-0.20149529166707583,0.007011446406886239,0.26226380716600145,2.35753040850849,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.18903310354701983,1.3483905502207525,0.5412995439190105,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4457345573393287,0.2067297243712122,0.8113986408990637,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.7994522138925819,-0.29771784445182303,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.4544899733515542,0.5334824707728246,-0.5443486718143045,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4895116374004562,2.117169530985164,0.6739654105153609,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6339760016021769,0.9684360654398292,0.03939184102808912,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.2159048870184094,1.6869883070619978,0.9695934829894248,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.14738668028899188,-0.5351240408448169,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3467983564011806,-0.06980201064939613,1.615625766019095,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.16101577230789824,-1.255106086763207,-0.5883764454465438,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.33629185718651,-1.4684147921736812,-0.053312183146265735,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.23254017744163785,0.3403641240665252,-0.6387151308257648,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4903871790016788,1.7294665306709722,0.9790113051349165,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.7883279045694438,0.1380114780818532,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6957016844883667,-0.25601267718622756,0.2597298447088114,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.3940776028671983,-0.5770445355669122,0.048942420186785865,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.6631388806090305,1.8989223497521628,0.8491600853632689,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,2.1269445284786554,0.787588571508854,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.20233194921863218,1.1216111610697888,1,0,0,0,0,0,0,0,0,0,1,0,0
2.9235102897412286,1.9552442623269475,0.03143561532696088,-0.22519273899755987,0.2854381412429566,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7083970377060936,1.8033317408406817,0.23788438096913964,1,0,0,0,0,0,0,0,0,0,1,0,0
1.3935190374655193,0.33768959683143,0.2525098696356547,1.1429208589727125,0.7780786120332831,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.9146244346745918,0.31337754817825164,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.520589280008857,1.2035172845957278,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.44529678653871746,-0.42867604261477993,-0.7070790482810101,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,0.8768744853299358,-0.26274636268381585,-1.5668921927977064,-2.1798298722048575,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.010422616897619688,-1.3144708963385083,-1.2425158227974267,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,-0.076693772424024,0.4907590989787177,2.190630074813714,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4877605541980111,1.9576880354918742,0.28350424803577834,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.41333951809409436,-0.8668337469723868,0.3438958096311381,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.08457364683502695,-2.005498953643895,-2.4918088532302334,0,0,0,1,0,0,0,0,0,0,1,0,0
2.9235102897412286,3.0336140393239597,1.0470638727451185,1.5741869208926125,1.093866926758479,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.7823803030093991,-0.1255216729113942,-0.4378735843301495,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,-0.30389681794127565,-1.5916819438534315,-0.6124817505826029,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,-0.675564227660248,1.3820972801220457,0.8058495958919896,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5468596122805333,-0.6814937001583178,0.5753546899774427,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.09858231245458775,-1.9015778886475159,-2.550897612793099,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6285234113276646,-0.20149529166707583,-0.17869436896645105,1.7473898414389126,0.5346894335303571,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.09053467340948299,-1.2551725287947308,-0.606230282274359,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5740014019184323,1.2686681313103887,0.5154119263445902,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,-0.12353524808943042,-1.0614355838643208,0.35733498040792555,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.20149529166707583,0.007011446406886239,0.9028176860395337,-0.24244634438056256,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.5470356483831644,0.931129615223909,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.007011446406886239,0.19794448403641196,-0.6241930987397435,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.7812174616488069,-0.21560664106213207,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.6865084976755299,-0.87726400036247,-0.2915763465052093,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.2841971319137683,1.1740352040939952,-0.015659718319770265,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.8068954678436305,-1.0968274211502185,-0.9415903492069697,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5017692198175719,-0.9881523142461597,-0.5920143838978738,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.64535804241807,-0.041235373769680936,1.2155595345619608,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.14525602348589234,1.405051856446158,0.4943986707473915,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.423846017308765,-1.414212986665238,0.058819938258612106,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,0.007011446406886239,-0.8763131919809829,0.07385714681374325,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6514868336266278,-1.132151670852312,-0.045857975927391686,1,0,0,0,0,0,0,0,0,0,1,0,0
3.306008102810156,0.8768744853299358,0.007011446406886239,-0.47953512660833414,-0.3336543753464191,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,1.9552442623269475,1.4585684253197169,0.5803057741300555,-0.23264313060712366,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.23456126681059242,-2.28592212971522,-2.601733641609738,0,0,0,1,0,0,0,0,0,0,1,0,0
2.541012476672301,4.111983816320971,1.339056996752839,0.2749301785811583,-0.6178613817891682,0,0,0,0,0,0,1,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.007011446406886239,-0.36458124772944067,1.4033314503248846,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.43960576613077085,1.5375796526515744,1.542390458758389,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.9656385038314215,0.1796649065134533,-0.15714798195003027,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.2538050492272574,-0.5272002304597013,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.5618923157325906,0.7306298685012133,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.4274411372710375,1.0569703843279472,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.27281509109787516,0.8050344900892229,0.8417415442076377,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,-0.0029074860237562903,0.5500000819036832,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5486106954829784,-0.22335412760918757,0.216830505688815,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.429807043883221,-0.2635607210728876,0.29874752717858155,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,1.4160593738284417,1.8087850658087368,-1.9145627235928482,-2.4813299657031624,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.24873769706425503,-1.4738069066939923,0.04944075434826493,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.10471110366314561,0.5835545603590193,-0.4677914670517115,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.38357110365252767,-1.8975547090861944,-2.666248596406239,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.7406801801655817,-0.790260177420402,-0.42203413057132694,-0.025440145441634282,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5189700278791175,-0.20149529166707583,-0.6392292512095122,0.42697360320547456,0.7966933248769451,0,1,0,0,0,0,0,0,0,0,1,0,0
2.158514663603374,1.4160593738284417,1.2396830250140796,1.0817987722200435,0.006226365103027424,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.2347947580987629,1.8975055618349337,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.4360944903545733,-0.27709988772219696,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.21549793016279312,0.8081183538042229,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.21267284953191104,-0.47539923648738414,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6081475243661116,-1.4936994218087114,-0.10306138775784898,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.388824353259863,-1.0822307941653246,-0.2962892204738476,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.15401143949811785,-1.182942021709863,-1.8323780191069015,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.06864613337891924,-1.9979050876666749,-2.666248596406239,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,-0.29251477712538254,-1.694652200468324,-1.8387949383196915,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.5561609690006436,0.09599784629926451,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.40545964368309145,0.11799868243399692,-0.6560310045327548,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.82046636266258,0.6373038727219585,-0.2552970251137733,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,-0.9265926265274677,-0.2879374173298182,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.007011446406886239,0.20204212449505676,2.3138999151919455,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.8341498465047654,-0.3197852303627365,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.06820836257830797,-1.5689014914738881,-0.6243070319973364,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.21984482422391088,0.665903730617395,-0.4665580156977216,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5770657975227111,-1.4243293587342667,-0.07804461656104626,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-1.2189318372790705,-0.057970567296189865,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.16424793254627898,-1.574660182719577,-2.1922159033918507,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.013924783302509887,-0.39301958275522886,0.5094428143703872,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.7243967749175727,-0.12205059426577172,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6427314176144024,0.9214867513332318,1.3917102580498417,1,0,0,0,0,0,0,0,0,0,1,0,0
2.9235102897412286,1.9552442623269475,1.2782068554678716,0.6539796770712363,0.44072520845447466,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.8527364320351781,-0.25359198914570125,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.25543631565533964,-0.5317486442478545,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3660602716280767,-1.1257606347553117,-1.927826348703394,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,1.622410089120075,1.1209523296236465,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.09622569381742956,-1.565853176891614,-1.8041968755208324,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,-0.6865084976755299,-0.8605412283702703,-0.07116502925002001,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.3117766923522786,1.0333934611821316,-0.06834146590961207,0,0,0,0,0,0,0,1,0,0,0,0,1
1.011021224396592,1.4160593738284417,1.8087850658087368,-1.9199113071269969,-2.0439491062963486,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.5769196703698259,-0.3850561075552009,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,0.007011446406886239,0.6548686256303204,-0.2218382948908435,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.4895116374004562,0.8965331863032977,-0.31022276251629216,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.8301392680182829,-0.2807725015128495,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.5785817179684096,-0.3060379444284316,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.15401143949811785,-1.0638916479245235,-0.15195658829944536,0,0,0,0,0,1,0,0,0,0,1,0,0
3.6885059158790834,1.4160593738284417,0.007011446406886239,-0.6734003733926713,0.23299020451224484,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,3.683319634026216,0.029473839904710045,-0.6762249313992891,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.17169003615667067,0.031494594103531705,0.5782763349918739,0,0,0,1,0,0,0,0,0,0,1,0,0
2.9235102897412286,1.9552442623269475,0.007011446406886239,-0.10459243299514329,0.303529751825724,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.688259580877975,-0.9613017146622912,-1.5659406379536736,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.627288457993115,0.957701823067948,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.007011446406886239,0.69486672858145,-0.3919693794814886,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.007011446406886239,-0.4176283365527849,1.4045500408192253,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.7406801801655817,-0.44485901573810616,-1.6901914199409793,-2.091327508425853,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.007011446406886239,-0.5458099074575828,0.8853244827731918,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,0.33768959683143,-0.1445482465187716,0.07663164452395917,-0.3712335265985884,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.2526776342697565,-0.33334547406791254,1.3784038442862594,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6777530816633044,0.6224735530746535,-0.42248962238235643,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5149023438359102,0.7699519519154212,1.2619660364680634,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.23281018360814731,-1.9632910803699757,-2.3063899069176963,0,0,0,0,0,1,0,0,0,0,1,0,0
